timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2018-08-07 21:00:00+00:00,,,62.21,57.08,,,62.21,
2018-08-07 22:00:00+00:00,,,64.39,47.77,,,64.39,
2018-08-07 23:00:00+00:00,,,62.21,46.41,,,62.21,
2018-08-08 00:00:00+00:00,,,60.01,45.49,,,60.01,
2018-08-08 01:00:00+00:00,,,58.79,43.9,,,58.79,
2018-08-08 02:00:00+00:00,,,58.76,43.9,,,58.76,
2018-08-08 03:00:00+00:00,,,60.0,46.66,,,60.0,
2018-08-08 04:00:00+00:00,,,63.18,51.15,,,63.18,
2018-08-08 05:00:00+00:00,,,64.14,58.71,,,64.14,
2018-08-08 06:00:00+00:00,,,65.67,65.06,,,65.67,
2018-08-08 07:00:00+00:00,,,67.61,65.04,,,67.61,
2018-08-08 08:00:00+00:00,,,67.19,59.12,,,67.19,
2018-08-08 09:00:00+00:00,,,67.06,55.79,,,67.06,
2018-08-08 10:00:00+00:00,,,68.0,56.26,,,68.0,
2018-08-08 11:00:00+00:00,,,68.01,53.47,,,68.01,
2018-08-08 12:00:00+00:00,,,67.75,49.99,,,67.75,
2018-08-08 13:00:00+00:00,,,66.41,50.97,,,66.41,
2018-08-08 14:00:00+00:00,,,65.67,54.56,,,65.67,
2018-08-08 15:00:00+00:00,,,64.14,62.96,,,64.14,
2018-08-08 16:00:00+00:00,,,65.7,65.7,,,65.7,
2018-08-08 17:00:00+00:00,,,65.67,65.67,,,65.67,
2018-08-08 18:00:00+00:00,,,66.41,66.41,,,66.41,
2018-08-08 19:00:00+00:00,,,68.0,68.0,,,68.0,
2018-08-08 20:00:00+00:00,,,68.01,68.01,,,68.01,
2018-08-08 21:00:00+00:00,,,64.97,64.97,,,64.97,
2018-08-08 22:00:00+00:00,,,62.48,50.57,,,62.48,
2018-08-08 23:00:00+00:00,,,59.91,47.47,,,59.91,
2018-08-09 00:00:00+00:00,,,55.3,46.14,,,55.3,
2018-08-09 01:00:00+00:00,,,54.57,45.07,,,54.57,
2018-08-09 02:00:00+00:00,,,53.69,44.8,,,53.69,
2018-08-09 03:00:00+00:00,,,55.3,46.13,,,55.3,
2018-08-09 04:00:00+00:00,,,58.96,52.05,,,58.96,
2018-08-09 05:00:00+00:00,,,62.14,62.14,,,62.14,
2018-08-09 06:00:00+00:00,,,63.9,63.9,,,63.9,
2018-08-09 07:00:00+00:00,,,64.88,64.88,,,64.88,
2018-08-09 08:00:00+00:00,,,64.67,64.67,,,64.67,
2018-08-09 09:00:00+00:00,,,64.59,64.59,,,64.59,
2018-08-09 10:00:00+00:00,,,65.67,62.77,,,65.67,
2018-08-09 11:00:00+00:00,,,66.01,60.0,,,66.01,
2018-08-09 12:00:00+00:00,,,65.41,57.56,,,65.41,
2018-08-09 13:00:00+00:00,,,64.99,56.03,,,64.99,
2018-08-09 14:00:00+00:00,,,64.39,54.39,,,64.39,
2018-08-09 15:00:00+00:00,,,64.0,56.54,,,64.0,
2018-08-09 16:00:00+00:00,,,62.48,58.76,,,62.48,
2018-08-09 17:00:00+00:00,,,62.3,56.9,,,62.3,
2018-08-09 18:00:00+00:00,,,63.9,52.36,,,63.9,
2018-08-09 19:00:00+00:00,,,65.7,50.0,,,65.7,
2018-08-09 20:00:00+00:00,,,65.67,49.54,,,65.67,
2018-08-09 21:00:00+00:00,,,63.67,45.78,,,63.67,
2018-08-09 22:00:00+00:00,,,59.32,36.29,,,59.32,
2018-08-09 23:00:00+00:00,,,55.46,31.43,,,55.46,
2018-08-10 00:00:00+00:00,,,53.14,31.37,,,53.14,
2018-08-10 01:00:00+00:00,,,52.26,24.91,,,52.26,
2018-08-10 02:00:00+00:00,,,52.19,25.39,,,52.19,
2018-08-10 03:00:00+00:00,,,52.5,32.9,,,52.5,
2018-08-10 04:00:00+00:00,,,55.0,46.08,,,55.0,
2018-08-10 05:00:00+00:00,,,58.08,50.62,,,58.08,
2018-08-10 06:00:00+00:00,,,62.21,53.47,,,62.21,
2018-08-10 07:00:00+00:00,,,64.14,52.91,,,64.14,
2018-08-10 08:00:00+00:00,,,65.23,51.5,,,65.23,
2018-08-10 09:00:00+00:00,,,66.24,50.6,,,66.24,
2018-08-10 10:00:00+00:00,,,68.5,48.66,,,68.5,
2018-08-10 11:00:00+00:00,,,69.21,45.55,,,69.21,
2018-08-10 12:00:00+00:00,,,68.54,44.05,,,68.54,
2018-08-10 13:00:00+00:00,,,67.35,44.7,,,67.35,
2018-08-10 14:00:00+00:00,,,66.8,48.04,,,66.8,
2018-08-10 15:00:00+00:00,,,66.01,49.23,,,66.01,
2018-08-10 16:00:00+00:00,,,65.3,59.36,,,65.3,
2018-08-10 17:00:00+00:00,,,64.14,61.95,,,64.14,
2018-08-10 18:00:00+00:00,,,64.14,57.15,,,64.14,
2018-08-10 19:00:00+00:00,,,65.7,58.45,,,65.7,
2018-08-10 20:00:00+00:00,,,65.84,57.0,,,65.84,
2018-08-10 21:00:00+00:00,,,64.39,53.79,,,64.39,
2018-08-10 22:00:00+00:00,,,63.9,49.43,,,63.9,
2018-08-10 23:00:00+00:00,,,62.21,45.8,,,62.21,
2018-08-11 00:00:00+00:00,,,62.14,44.02,,,62.14,
2018-08-11 01:00:00+00:00,,,61.15,41.39,,,61.15,
2018-08-11 02:00:00+00:00,,,61.12,40.64,,,61.12,
2018-08-11 03:00:00+00:00,,,60.68,41.01,,,60.68,
2018-08-11 04:00:00+00:00,,,59.19,41.52,,,59.19,
2018-08-11 05:00:00+00:00,,,59.19,44.22,,,59.19,
2018-08-11 06:00:00+00:00,,,61.15,47.97,,,61.15,
2018-08-11 07:00:00+00:00,,,63.0,47.63,,,63.0,
2018-08-11 08:00:00+00:00,,,63.78,45.02,,,63.78,
2018-08-11 09:00:00+00:00,,,64.03,47.0,,,64.03,
2018-08-11 10:00:00+00:00,,,65.18,48.19,,,65.18,
2018-08-11 11:00:00+00:00,,,65.67,46.78,,,65.67,
2018-08-11 12:00:00+00:00,,,65.67,43.57,,,65.67,
2018-08-11 13:00:00+00:00,,,64.66,42.61,,,64.66,
2018-08-11 14:00:00+00:00,,,64.19,41.68,,,64.19,
2018-08-11 15:00:00+00:00,,,63.9,47.01,,,63.9,
2018-08-11 16:00:00+00:00,,,63.1,50.32,,,63.1,
2018-08-11 17:00:00+00:00,,,63.9,57.98,,,63.9,
2018-08-11 18:00:00+00:00,,,65.2,58.92,,,65.2,
2018-08-11 19:00:00+00:00,,,66.95,60.58,,,66.95,
2018-08-11 20:00:00+00:00,,,67.69,61.14,,,67.69,
2018-08-11 21:00:00+00:00,,,65.67,58.39,,,65.67,
2018-08-11 22:00:00+00:00,,,65.57,48.22,,,65.57,
2018-08-11 23:00:00+00:00,,,64.14,45.0,,,64.14,
2018-08-12 00:00:00+00:00,,,64.14,42.8,,,64.14,
2018-08-12 01:00:00+00:00,,,64.39,42.05,,,64.39,
2018-08-12 02:00:00+00:00,,,63.9,40.99,,,63.9,
2018-08-12 03:00:00+00:00,,,63.9,40.93,,,63.9,
2018-08-12 04:00:00+00:00,,,63.9,41.47,,,63.9,
2018-08-12 05:00:00+00:00,,,62.14,40.97,,,62.14,
2018-08-12 06:00:00+00:00,,,59.9,41.1,,,59.9,
2018-08-12 07:00:00+00:00,,,61.99,39.9,,,61.99,
2018-08-12 08:00:00+00:00,,,60.0,35.84,,,60.0,
2018-08-12 09:00:00+00:00,,,62.14,35.49,,,62.14,
2018-08-12 10:00:00+00:00,,,62.14,34.52,,,62.14,
2018-08-12 11:00:00+00:00,,,62.0,29.27,,,62.0,
2018-08-12 12:00:00+00:00,,,60.0,24.6,,,60.0,
2018-08-12 13:00:00+00:00,,,57.5,26.87,,,57.5,
2018-08-12 14:00:00+00:00,,,52.37,30.08,,,52.37,
2018-08-12 15:00:00+00:00,,,51.77,42.56,,,51.77,
2018-08-12 16:00:00+00:00,,,51.61,51.19,,,51.61,
2018-08-12 17:00:00+00:00,,,57.55,57.55,,,57.55,
2018-08-12 18:00:00+00:00,,,61.35,61.35,,,61.35,
2018-08-12 19:00:00+00:00,,,65.67,63.02,,,65.67,
2018-08-12 20:00:00+00:00,,,67.75,62.1,,,67.75,
2018-08-12 21:00:00+00:00,,,66.01,57.73,,,66.01,
2018-08-12 22:00:00+00:00,,,64.14,50.6,,,64.14,
2018-08-12 23:00:00+00:00,,,62.14,47.08,,,62.14,
2018-08-13 00:00:00+00:00,,,59.46,44.97,,,59.46,
2018-08-13 01:00:00+00:00,,,58.9,44.18,,,58.9,
2018-08-13 02:00:00+00:00,,,58.0,44.06,,,58.0,
2018-08-13 03:00:00+00:00,,,59.16,47.26,,,59.16,
2018-08-13 04:00:00+00:00,,,62.14,53.69,,,62.14,
2018-08-13 05:00:00+00:00,,,62.21,60.79,,,62.21,
2018-08-13 06:00:00+00:00,,,64.44,61.93,,,64.44,
2018-08-13 07:00:00+00:00,,,66.19,62.23,,,66.19,
2018-08-13 08:00:00+00:00,,,65.7,61.38,,,65.7,
2018-08-13 09:00:00+00:00,,,66.04,62.0,,,66.04,
2018-08-13 10:00:00+00:00,,,67.3,61.91,,,67.3,
2018-08-13 11:00:00+00:00,,,67.77,59.81,,,67.77,
2018-08-13 12:00:00+00:00,,,67.02,58.05,,,67.02,
2018-08-13 13:00:00+00:00,,,65.99,56.16,,,65.99,
2018-08-13 14:00:00+00:00,,,65.19,58.13,,,65.19,
2018-08-13 15:00:00+00:00,,,64.24,60.14,,,64.24,
2018-08-13 16:00:00+00:00,,,63.06,59.91,,,63.06,
2018-08-13 17:00:00+00:00,,,62.18,62.09,,,62.18,
2018-08-13 18:00:00+00:00,,,62.89,59.9,,,62.89,
2018-08-13 19:00:00+00:00,,,64.24,59.99,,,64.24,
2018-08-13 20:00:00+00:00,,,64.18,56.7,,,64.18,
2018-08-13 21:00:00+00:00,,,61.15,50.83,,,61.15,
2018-08-13 22:00:00+00:00,,,62.14,49.41,,,62.14,
2018-08-13 23:00:00+00:00,,,61.07,47.88,,,61.07,
2018-08-14 00:00:00+00:00,,,54.61,46.88,,,54.61,
2018-08-14 01:00:00+00:00,,,52.32,45.7,,,52.32,
2018-08-14 02:00:00+00:00,,,51.85,45.77,,,51.85,
2018-08-14 03:00:00+00:00,,,51.79,48.22,,,51.79,
2018-08-14 04:00:00+00:00,,,58.03,53.47,,,58.03,
2018-08-14 05:00:00+00:00,,,61.71,61.71,,,61.71,
2018-08-14 06:00:00+00:00,,,64.07,64.07,,,64.07,
2018-08-14 07:00:00+00:00,,,64.39,64.39,,,64.39,
2018-08-14 08:00:00+00:00,,,64.03,64.03,,,64.03,
2018-08-14 09:00:00+00:00,,,63.53,63.53,,,63.53,
2018-08-14 10:00:00+00:00,,,64.03,59.9,,,64.03,
2018-08-14 11:00:00+00:00,,,64.8,51.83,,,64.8,
2018-08-14 12:00:00+00:00,,,64.56,48.0,,,64.56,
2018-08-14 13:00:00+00:00,,,64.11,46.58,,,64.11,
2018-08-14 14:00:00+00:00,,,63.9,45.81,,,63.9,
2018-08-14 15:00:00+00:00,,,64.0,50.92,,,64.0,
2018-08-14 16:00:00+00:00,,,63.29,59.89,,,63.29,
2018-08-14 17:00:00+00:00,,,63.53,63.53,,,63.53,
2018-08-14 18:00:00+00:00,,,63.53,63.44,,,63.53,
2018-08-14 19:00:00+00:00,,,64.39,63.49,,,64.39,
2018-08-14 20:00:00+00:00,,,63.9,62.15,,,63.9,
2018-08-14 21:00:00+00:00,,,61.99,54.48,,,61.99,
2018-08-14 22:00:00+00:00,,,59.01,48.73,,,59.01,
2018-08-14 23:00:00+00:00,,,54.79,48.05,,,54.79,
2018-08-15 00:00:00+00:00,,,50.81,47.85,,,50.81,
2018-08-15 01:00:00+00:00,,,50.64,46.01,,,50.64,
2018-08-15 02:00:00+00:00,,,50.3,44.43,,,50.3,
2018-08-15 03:00:00+00:00,,,50.3,46.05,,,50.3,
2018-08-15 04:00:00+00:00,,,50.69,49.32,,,50.69,
2018-08-15 05:00:00+00:00,,,51.8,45.84,,,51.8,
2018-08-15 06:00:00+00:00,,,51.79,51.74,,,51.79,
2018-08-15 07:00:00+00:00,,,57.85,57.85,,,57.85,
2018-08-15 08:00:00+00:00,,,59.07,53.69,,,59.07,
2018-08-15 09:00:00+00:00,,,62.0,54.4,,,62.0,
2018-08-15 10:00:00+00:00,,,63.51,52.23,,,63.51,
2018-08-15 11:00:00+00:00,,,64.19,49.01,,,64.19,
2018-08-15 12:00:00+00:00,,,64.39,48.25,,,64.39,
2018-08-15 13:00:00+00:00,,,64.0,47.96,,,64.0,
2018-08-15 14:00:00+00:00,,,64.04,48.66,,,64.04,
2018-08-15 15:00:00+00:00,,,64.0,53.0,,,64.0,
2018-08-15 16:00:00+00:00,,,62.21,62.21,,,62.21,
2018-08-15 17:00:00+00:00,,,64.28,64.28,,,64.28,
2018-08-15 18:00:00+00:00,,,65.0,65.0,,,65.0,
2018-08-15 19:00:00+00:00,,,67.0,64.83,,,67.0,
2018-08-15 20:00:00+00:00,,,67.75,63.83,,,67.75,
2018-08-15 21:00:00+00:00,,,65.69,55.75,,,65.69,
2018-08-15 22:00:00+00:00,,,64.75,49.88,,,64.75,
2018-08-15 23:00:00+00:00,,,62.5,47.97,,,62.5,
2018-08-16 00:00:00+00:00,,,60.66,47.39,,,60.66,
2018-08-16 01:00:00+00:00,,,59.89,46.82,,,59.89,
2018-08-16 02:00:00+00:00,,,58.7,46.51,,,58.7,
2018-08-16 03:00:00+00:00,,,60.1,48.5,,,60.1,
2018-08-16 04:00:00+00:00,,,63.58,55.0,,,63.58,
2018-08-16 05:00:00+00:00,,,64.39,62.11,,,64.39,
2018-08-16 06:00:00+00:00,,,64.94,63.63,,,64.94,
2018-08-16 07:00:00+00:00,,,65.7,61.29,,,65.7,
2018-08-16 08:00:00+00:00,,,65.8,55.01,,,65.8,
2018-08-16 09:00:00+00:00,,,66.1,53.2,,,66.1,
2018-08-16 10:00:00+00:00,,,66.51,54.48,,,66.51,
2018-08-16 11:00:00+00:00,,,66.51,51.14,,,66.51,
2018-08-16 12:00:00+00:00,,,66.18,50.83,,,66.18,
2018-08-16 13:00:00+00:00,,,65.0,50.92,,,65.0,
2018-08-16 14:00:00+00:00,,,64.39,52.07,,,64.39,
2018-08-16 15:00:00+00:00,,,64.14,62.44,,,64.14,
2018-08-16 16:00:00+00:00,,,65.7,65.7,,,65.7,
2018-08-16 17:00:00+00:00,,,66.51,67.01,,,66.51,
2018-08-16 18:00:00+00:00,,,66.51,67.06,,,66.51,
2018-08-16 19:00:00+00:00,,,66.2,66.2,,,66.2,
2018-08-16 20:00:00+00:00,,,64.39,64.39,,,64.39,
2018-08-16 21:00:00+00:00,,,60.03,60.03,,,60.03,
2018-08-16 22:00:00+00:00,,,62.25,50.66,,,62.25,
2018-08-16 23:00:00+00:00,,,61.15,49.39,,,61.15,
2018-08-17 00:00:00+00:00,,,53.8,47.44,,,53.8,
2018-08-17 01:00:00+00:00,,,51.85,46.5,,,51.85,
2018-08-17 02:00:00+00:00,,,50.3,47.02,,,50.3,
2018-08-17 03:00:00+00:00,,,50.3,48.08,,,50.3,
2018-08-17 04:00:00+00:00,,,56.64,56.64,,,56.64,
2018-08-17 05:00:00+00:00,,,62.82,62.82,,,62.82,
2018-08-17 06:00:00+00:00,,,63.99,63.99,,,63.99,
2018-08-17 07:00:00+00:00,,,64.39,64.39,,,64.39,
2018-08-17 08:00:00+00:00,,,63.05,63.05,,,63.05,
2018-08-17 09:00:00+00:00,,,62.82,62.82,,,62.82,
2018-08-17 10:00:00+00:00,,,63.0,61.96,,,63.0,
2018-08-17 11:00:00+00:00,,,63.9,59.27,,,63.9,
2018-08-17 12:00:00+00:00,,,63.9,55.24,,,63.9,
2018-08-17 13:00:00+00:00,,,62.38,54.32,,,62.38,
2018-08-17 14:00:00+00:00,,,62.38,57.21,,,62.38,
2018-08-17 15:00:00+00:00,,,63.0,63.0,,,63.0,
2018-08-17 16:00:00+00:00,,,64.46,64.46,,,64.46,
2018-08-17 17:00:00+00:00,,,64.6,64.6,,,64.6,
2018-08-17 18:00:00+00:00,,,64.57,64.57,,,64.57,
2018-08-17 19:00:00+00:00,,,64.48,64.48,,,64.48,
2018-08-17 20:00:00+00:00,,,63.9,63.9,,,63.9,
2018-08-17 21:00:00+00:00,,,54.58,54.58,,,54.58,
2018-08-17 22:00:00+00:00,,,57.28,57.28,,,57.28,
2018-08-17 23:00:00+00:00,,,55.41,55.41,,,55.41,
2018-08-18 00:00:00+00:00,,,49.31,49.31,,,49.31,
2018-08-18 01:00:00+00:00,,,47.55,47.55,,,47.55,
2018-08-18 02:00:00+00:00,,,47.3,47.3,,,47.3,
2018-08-18 03:00:00+00:00,,,47.05,47.05,,,47.05,
2018-08-18 04:00:00+00:00,,,47.89,47.89,,,47.89,
2018-08-18 05:00:00+00:00,,,49.5,49.5,,,49.5,
2018-08-18 06:00:00+00:00,,,53.89,53.89,,,53.89,
2018-08-18 07:00:00+00:00,,,56.41,56.41,,,56.41,
2018-08-18 08:00:00+00:00,,,53.6,53.6,,,53.6,
2018-08-18 09:00:00+00:00,,,53.9,53.51,,,53.9,
2018-08-18 10:00:00+00:00,,,58.27,55.68,,,58.27,
2018-08-18 11:00:00+00:00,,,62.14,53.51,,,62.14,
2018-08-18 12:00:00+00:00,,,63.8,52.18,,,63.8,
2018-08-18 13:00:00+00:00,,,62.32,49.3,,,62.32,
2018-08-18 14:00:00+00:00,,,62.14,48.97,,,62.14,
2018-08-18 15:00:00+00:00,,,61.75,55.13,,,61.75,
2018-08-18 16:00:00+00:00,,,62.14,62.14,,,62.14,
2018-08-18 17:00:00+00:00,,,64.45,64.45,,,64.45,
2018-08-18 18:00:00+00:00,,,64.9,64.9,,,64.9,
2018-08-18 19:00:00+00:00,,,65.04,65.04,,,65.04,
2018-08-18 20:00:00+00:00,,,64.98,64.98,,,64.98,
2018-08-18 21:00:00+00:00,,,62.14,62.14,,,62.14,
2018-08-18 22:00:00+00:00,,,55.56,55.56,,,55.56,
2018-08-18 23:00:00+00:00,,,54.5,48.8,,,54.5,
2018-08-19 00:00:00+00:00,,,52.5,46.08,,,52.5,
2018-08-19 01:00:00+00:00,,,50.2,46.0,,,50.2,
2018-08-19 02:00:00+00:00,,,50.0,46.05,,,50.0,
2018-08-19 03:00:00+00:00,,,49.19,46.1,,,49.19,
2018-08-19 04:00:00+00:00,,,49.69,45.3,,,49.69,
2018-08-19 05:00:00+00:00,,,49.19,45.0,,,49.19,
2018-08-19 06:00:00+00:00,,,49.19,46.06,,,49.19,
2018-08-19 07:00:00+00:00,,,50.5,47.02,,,50.5,
2018-08-19 08:00:00+00:00,,,52.26,46.02,,,52.26,
2018-08-19 09:00:00+00:00,,,54.74,45.32,,,54.74,
2018-08-19 10:00:00+00:00,,,60.4,44.62,,,60.4,
2018-08-19 11:00:00+00:00,,,62.21,43.26,,,62.21,
2018-08-19 12:00:00+00:00,,,63.14,40.7,,,63.14,
2018-08-19 13:00:00+00:00,,,62.14,41.55,,,62.14,
2018-08-19 14:00:00+00:00,,,61.15,44.02,,,61.15,
2018-08-19 15:00:00+00:00,,,58.0,47.09,,,58.0,
2018-08-19 16:00:00+00:00,,,57.85,56.31,,,57.85,
2018-08-19 17:00:00+00:00,,,62.26,62.26,,,62.26,
2018-08-19 18:00:00+00:00,,,63.41,63.41,,,63.41,
2018-08-19 19:00:00+00:00,,,64.23,64.23,,,64.23,
2018-08-19 20:00:00+00:00,,,64.6,64.6,,,64.6,
2018-08-19 21:00:00+00:00,,,62.26,62.26,,,62.26,
2018-08-19 22:00:00+00:00,,,61.0,60.79,,,61.0,
2018-08-19 23:00:00+00:00,,,54.98,47.11,,,54.98,
2018-08-20 00:00:00+00:00,,,52.52,44.15,,,52.52,
2018-08-20 01:00:00+00:00,,,52.52,43.83,,,52.52,
2018-08-20 02:00:00+00:00,,,50.2,43.6,,,50.2,
2018-08-20 03:00:00+00:00,,,50.8,47.09,,,50.8,
2018-08-20 04:00:00+00:00,,,55.57,55.57,,,55.57,
2018-08-20 05:00:00+00:00,,,63.43,63.43,,,63.43,
2018-08-20 06:00:00+00:00,,,64.46,64.46,,,64.46,
2018-08-20 07:00:00+00:00,,,64.99,64.43,,,64.99,
2018-08-20 08:00:00+00:00,,,65.55,65.55,,,65.55,
2018-08-20 09:00:00+00:00,,,67.41,67.41,,,67.41,
2018-08-20 10:00:00+00:00,,,67.75,66.9,,,67.75,
2018-08-20 11:00:00+00:00,,,68.55,65.69,,,68.55,
2018-08-20 12:00:00+00:00,,,68.68,66.0,,,68.68,
2018-08-20 13:00:00+00:00,,,68.55,64.86,,,68.55,
2018-08-20 14:00:00+00:00,,,68.01,62.8,,,68.01,
2018-08-20 15:00:00+00:00,,,67.75,62.38,,,67.75,
2018-08-20 16:00:00+00:00,,,66.78,66.78,,,66.78,
2018-08-20 17:00:00+00:00,,,67.03,67.03,,,67.03,
2018-08-20 18:00:00+00:00,,,67.01,67.01,,,67.01,
2018-08-20 19:00:00+00:00,,,66.98,66.15,,,66.98,
2018-08-20 20:00:00+00:00,,,66.65,66.65,,,66.65,
2018-08-20 21:00:00+00:00,,,63.5,63.5,,,63.5,
2018-08-20 22:00:00+00:00,,,59.83,58.09,,,59.83,
2018-08-20 23:00:00+00:00,,,56.65,52.41,,,56.65,
2018-08-21 00:00:00+00:00,,,55.38,51.79,,,55.38,
2018-08-21 01:00:00+00:00,,,54.37,50.27,,,54.37,
2018-08-21 02:00:00+00:00,,,54.61,51.16,,,54.61,
2018-08-21 03:00:00+00:00,,,54.98,54.69,,,54.98,
2018-08-21 04:00:00+00:00,,,65.0,65.0,,,65.0,
2018-08-21 05:00:00+00:00,,,67.42,69.07,,,67.42,
2018-08-21 06:00:00+00:00,,,68.52,74.0,,,68.52,
2018-08-21 07:00:00+00:00,,,70.69,77.92,,,70.69,
2018-08-21 08:00:00+00:00,,,70.69,78.79,,,70.69,
2018-08-21 09:00:00+00:00,,,71.02,76.61,,,71.02,
2018-08-21 10:00:00+00:00,,,71.34,75.26,,,71.34,
2018-08-21 11:00:00+00:00,,,71.1,71.1,,,71.1,
2018-08-21 12:00:00+00:00,,,70.51,70.51,,,70.51,
2018-08-21 13:00:00+00:00,,,69.06,69.06,,,69.06,
2018-08-21 14:00:00+00:00,,,69.0,69.0,,,69.0,
2018-08-21 15:00:00+00:00,,,71.1,71.1,,,71.1,
2018-08-21 16:00:00+00:00,,,71.01,74.9,,,71.01,
2018-08-21 17:00:00+00:00,,,70.53,76.52,,,70.53,
2018-08-21 18:00:00+00:00,,,70.69,75.54,,,70.69,
2018-08-21 19:00:00+00:00,,,71.42,71.92,,,71.42,
2018-08-21 20:00:00+00:00,,,68.93,68.93,,,68.93,
2018-08-21 21:00:00+00:00,,,63.55,62.96,,,63.55,
2018-08-21 22:00:00+00:00,,,64.39,60.51,,,64.39,
2018-08-21 23:00:00+00:00,,,62.71,54.0,,,62.71,
2018-08-22 00:00:00+00:00,,,61.26,51.14,,,61.26,
2018-08-22 01:00:00+00:00,,,60.54,49.67,,,60.54,
2018-08-22 02:00:00+00:00,,,60.63,50.53,,,60.63,
2018-08-22 03:00:00+00:00,,,62.08,55.08,,,62.08,
2018-08-22 04:00:00+00:00,,,66.06,66.06,,,66.06,
2018-08-22 05:00:00+00:00,,,70.0,70.0,,,70.0,
2018-08-22 06:00:00+00:00,,,71.9,71.9,,,71.9,
2018-08-22 07:00:00+00:00,,,72.14,72.14,,,72.14,
2018-08-22 08:00:00+00:00,,,70.53,70.53,,,70.53,
2018-08-22 09:00:00+00:00,,,70.51,70.51,,,70.51,
2018-08-22 10:00:00+00:00,,,71.79,71.79,,,71.79,
2018-08-22 11:00:00+00:00,,,71.16,71.16,,,71.16,
2018-08-22 12:00:00+00:00,,,71.68,71.68,,,71.68,
2018-08-22 13:00:00+00:00,,,71.69,71.69,,,71.69,
2018-08-22 14:00:00+00:00,,,70.67,70.67,,,70.67,
2018-08-22 15:00:00+00:00,,,70.51,74.95,,,70.51,
2018-08-22 16:00:00+00:00,,,70.51,77.15,,,70.51,
2018-08-22 17:00:00+00:00,,,70.34,83.93,,,70.34,
2018-08-22 18:00:00+00:00,,,71.01,80.52,,,71.01,
2018-08-22 19:00:00+00:00,,,72.89,75.8,,,72.89,
2018-08-22 20:00:00+00:00,,,72.14,73.62,,,72.14,
2018-08-22 21:00:00+00:00,,,67.43,67.43,,,67.43,
2018-08-22 22:00:00+00:00,,,67.9,67.9,,,67.9,
2018-08-22 23:00:00+00:00,,,63.43,61.77,,,63.43,
2018-08-23 00:00:00+00:00,,,61.26,55.11,,,61.26,
2018-08-23 01:00:00+00:00,,,60.69,53.29,,,60.69,
2018-08-23 02:00:00+00:00,,,60.0,54.12,,,60.0,
2018-08-23 03:00:00+00:00,,,60.69,57.53,,,60.69,
2018-08-23 04:00:00+00:00,,,66.67,66.67,,,66.67,
2018-08-23 05:00:00+00:00,,,69.89,69.91,,,69.89,
2018-08-23 06:00:00+00:00,,,70.1,73.77,,,70.1,
2018-08-23 07:00:00+00:00,,,71.98,71.98,,,71.98,
2018-08-23 08:00:00+00:00,,,71.69,71.69,,,71.69,
2018-08-23 09:00:00+00:00,,,71.14,71.14,,,71.14,
2018-08-23 10:00:00+00:00,,,70.0,70.0,,,70.0,
2018-08-23 11:00:00+00:00,,,69.11,69.11,,,69.11,
2018-08-23 12:00:00+00:00,,,68.89,68.89,,,68.89,
2018-08-23 13:00:00+00:00,,,67.0,67.0,,,67.0,
2018-08-23 14:00:00+00:00,,,67.86,67.86,,,67.86,
2018-08-23 15:00:00+00:00,,,70.0,70.0,,,70.0,
2018-08-23 16:00:00+00:00,,,70.52,73.02,,,70.52,
2018-08-23 17:00:00+00:00,,,70.09,74.14,,,70.09,
2018-08-23 18:00:00+00:00,,,70.0,74.19,,,70.0,
2018-08-23 19:00:00+00:00,,,71.74,72.82,,,71.74,
2018-08-23 20:00:00+00:00,,,69.89,69.89,,,69.89,
2018-08-23 21:00:00+00:00,,,64.0,64.0,,,64.0,
2018-08-23 22:00:00+00:00,,,65.18,62.43,,,65.18,
2018-08-23 23:00:00+00:00,,,61.26,52.5,,,61.26,
2018-08-24 00:00:00+00:00,,,59.16,51.37,,,59.16,
2018-08-24 01:00:00+00:00,,,57.57,49.95,,,57.57,
2018-08-24 02:00:00+00:00,,,55.71,49.62,,,55.71,
2018-08-24 03:00:00+00:00,,,55.62,51.1,,,55.62,
2018-08-24 04:00:00+00:00,,,61.26,61.26,,,61.26,
2018-08-24 05:00:00+00:00,,,66.9,66.9,,,66.9,
2018-08-24 06:00:00+00:00,,,68.67,68.76,,,68.67,
2018-08-24 07:00:00+00:00,,,68.84,68.84,,,68.84,
2018-08-24 08:00:00+00:00,,,68.32,68.32,,,68.32,
2018-08-24 09:00:00+00:00,,,67.86,67.86,,,67.86,
2018-08-24 10:00:00+00:00,,,67.46,67.46,,,67.46,
2018-08-24 11:00:00+00:00,,,67.53,65.21,,,67.53,
2018-08-24 12:00:00+00:00,,,67.24,62.63,,,67.24,
2018-08-24 13:00:00+00:00,,,65.21,60.87,,,65.21,
2018-08-24 14:00:00+00:00,,,65.0,59.77,,,65.0,
2018-08-24 15:00:00+00:00,,,63.14,58.14,,,63.14,
2018-08-24 16:00:00+00:00,,,64.5,64.5,,,64.5,
2018-08-24 17:00:00+00:00,,,68.47,68.47,,,68.47,
2018-08-24 18:00:00+00:00,,,68.0,68.0,,,68.0,
2018-08-24 19:00:00+00:00,,,67.14,67.14,,,67.14,
2018-08-24 20:00:00+00:00,,,65.94,65.94,,,65.94,
